1610	0.100625	0.9	-915
1612	0.10075	0.9	-6443
1614	0.100875	0.9	-10294
1616	0.101	0.9000000000000001	-12431
1618	0.101125	0.9	-13180
1620	0.10125	0.9	-12767
1622	0.101375	0.9	-11095
1624	0.1015	0.9	-8201
1626	0.101625	0.9	-4749
1628	0.10175	0.9	-1815
1630	0.101875	0.9	-265
1632	0.102	0.9	-473
1634	0.102125	0.9	-2393
1636	0.10225	0.9	-5540
1638	0.102375	0.9	-8953
1640	0.1025	0.8999999999999999	-11599
1642	0.102625	0.9	-12968
1644	0.10275	0.9	-13112
1646	0.102875	0.9	-12076
1648	0.103	0.9000000000000001	-9564
1650	0.103125	0.8999999999999999	-5305
1652	0.10325	0.9	560
1654	0.103375	0.9	7612
1656	0.1035	0.9	15323
1658	0.103625	0.9	22683
1660	0.10375	0.9	27899
1662	0.103875	0.9	29135
1664	0.104	0.9	25891
1666	0.104125	0.9	19428
1668	0.10425	0.9	11728
1670	0.104375	0.9	4239
1672	0.1045	0.8999999999999999	-2322
1674	0.104625	0.9	-7489
1676	0.10475	0.9	-10931
1678	0.104875	0.9	-12713
1680	0.105	0.9000000000000001	-13187
1682	0.105125	0.8999999999999999	-12499
1684	0.10525	0.9	-10523
1686	0.105375	0.9	-7417
1688	0.1055	0.9	-3987
1690	0.105625	0.9000000000000001	-1313
1692	0.10575	0.8999999999999999	-152
1694	0.105875	0.9	-773
1696	0.106	0.9	-3039
1698	0.106125	0.9	-6345
1700	0.10625	0.9	-9662
1702	0.106375	0.9	-12032
1704	0.1065	0.9	-13103
1706	0.106625	0.9	-12984
1708	0.10675	0.9	-11642
1710	0.106875	0.9	-8739
1712	0.107	0.9000000000000001	-4080
1714	0.107125	0.8999999999999999	2098
1716	0.10725	0.9	9357
1718	0.107375	0.8999999999999999	17106
1720	0.1075	0.9	24153
1722	0.107625	0.9000000000000001	28586
1724	0.10775	0.8999999999999999	28763
1726	0.107875	0.9	24613
1728	0.108	0.9	17694
1730	0.108125	0.9	9946
1732	0.10825	0.9	2624
1734	0.108375	0.9	-3654
1736	0.1085	0.9	-8442
1738	0.108625	0.9	-11478
1740	0.10875	0.9	-12927
1742	0.108875	0.9	-13134
1744	0.109	0.9	-12161
1746	0.109125	0.8999999999999999	-9887
1748	0.10925	0.9	-6614
1750	0.109375	0.9	-3267
1752	0.1095	0.9	-894
1754	0.109625	0.9000000000000001	-136
1756	0.10975	0.8999999999999999	-1164
1758	0.109875	0.9	-3742
1760	0.11	0.8999999999999999	-7151
1762	0.110125	0.9	-10317
1764	0.11025	0.9000000000000001	-12394
1766	0.110375	0.9	-13176
1768	0.1105	0.9	-12792
1770	0.110625	0.9	-11124
1772	0.11075	0.9	-7817
1774	0.110875	0.9	-2774
1776	0.111	0.9	3695
1778	0.111125	0.9	11132
1780	0.11125	0.9	18856
1782	0.111375	0.9	25483
1784	0.1115	0.9	29038
1786	0.111625	0.9	28153
1788	0.11175	0.9	23187
1790	0.111875	0.9	15920
1792	0.112	0.8999999999999999	8190
1794	0.112125	0.9	1066
1796	0.11225	0.9000000000000001	-4906
1798	0.112375	0.9	-9300
1800	0.1125	0.9	-11940
1802	0.112625	0.8999999999999999	-13076
1804	0.11275	0.9	-13020
1806	0.112875	0.9	-11751
1808	0.113	0.9	-9195
1810	0.113125	0.9	-5807
1812	0.11325	0.9	-2601
1814	0.113375	0.9	-563
1816	0.1135	0.9	-217
1818	0.113625	0.9	-1639
1820	0.11375	0.9	-4491
1822	0.113875	0.9	-7942
1824	0.114	0.9	-10912
1826	0.114125	0.9	-12685
1828	0.11425	0.9	-13189
1830	0.114375	0.9	-12533
1832	0.1145	0.9	-10517
1834	0.114625	0.8999999999999999	-6802
1836	0.11475	0.9	-1392
1838	0.114875	0.9000000000000001	5343
1840	0.115	0.9	12925
1842	0.115125	0.9	20551
1844	0.11525	0.8999999999999999	26647
1846	0.115375	0.9	29246
1848	0.1155	0.9	27319
1850	0.115625	0.9	21638
1852	0.11575	0.9000000000000001	14124
1854	0.115875	0.9	6468
1856	0.116	0.9	-430
1858	0.116125	0.9	-6073
1860	0.11625	0.9	-10061
1862	0.116375	0.9	-12321
1864	0.1165	0.9	-13164
1866	0.116625	0.8999999999999999	-12841
1868	0.11675	0.9	-11271
1870	0.116875	0.9	-8456
1872	0.117	0.9	-5010
1874	0.117125	0.9000000000000001	-2000
1876	0.11725	0.8999999999999999	-324
1878	0.117375	0.9	-393
1880	0.1175	0.9	-2192
1882	0.117625	0.9	-5274
1884	0.11775	0.9000000000000001	-8707
1886	0.117875	0.8999999999999999	-11439
1888	0.118	0.9	-12908
1890	0.118125	0.9	-13141
1892	0.11825	0.9	-12203
1894	0.118375	0.9	-9818
1896	0.1185	0.9	-5694
1898	0.118625	0.9	61
1900	0.11875	0.9	7038
1902	0.118875	0.9	14724
1904	0.119	0.9	22167
1906	0.119125	0.9000000000000001	27620
1908	0.11925	0.8999999999999999	29205
1910	0.119375	0.9	26279
1912	0.1195	0.9	19993
1914	0.119625	0.9	12326
1916	0.11975	0.9000000000000001	4788
1918	0.119875	0.8999999999999999	-1861
1920	0.12	0.9	-7151
1922	0.120125	0.9	-10729
1924	0.12025	0.9	-12627
1926	0.120375	0.9	-13191
1928	0.1205	0.8999999999999999	-12596
1930	0.120625	0.9	-10721
1932	0.12075	0.9	-7681
1934	0.120875	0.9	-4237
1936	0.121	0.9	-1471
1938	0.121125	0.9	-179
1940	0.12125	0.8999999999999999	-663
1942	0.121375	0.9	-2817
1944	0.1215	0.9	-6076
1946	0.121625	0.9	-9431
1948	0.12175	0.9000000000000001	-11896
1950	0.121875	0.8999999999999999	-13065
1952	0.122	0.9	-13034
1954	0.122125	0.8999999999999999	-11795
1956	0.12225	0.9	-9024
1958	0.122375	0.9000000000000001	-4498
1960	0.1225	0.9	1579
1962	0.122625	0.9	8772
1964	0.12275	0.9	16514
1966	0.122875	0.9	23677
1968	0.123	0.9	28382
1970	0.123125	0.9	28914
1972	0.12325	0.9	25057
1974	0.123375	0.9	18278
1976	0.1235	0.9	10538
1978	0.123625	0.9	3157
1980	0.12375	0.9	-3218
1982	0.123875	0.8999999999999999	-8135
1984	0.124	0.9	-11306
1986	0.124125	0.9	-12863
1988	0.12425	0.9	-13159
1990	0.124375	0.9000000000000001	-12281
1992	0.1245	0.9	-10105
1994	0.124625	0.9	-6883
1996	0.12475	0.8999999999999999	-3502
1998	0.124875	0.9	-1024
2000	0.125	0.9	-131
2002	0.125125	0.9	-1024
2004	0.12525	0.9	-3502
2006	0.125375	0.9	-6883
2008	0.1255	0.9	-10105
2010	0.125625	0.9	-12281
2012	0.12575	0.9	-13159
2014	0.125875	0.8999999999999999	-12863
2016	0.126	0.9	-11306
2018	0.126125	0.9	-8135
2020	0.12625	0.9	-3218
2022	0.126375	0.9	3157
2024	0.1265	0.9	10538
2026	0.126625	0.9	18278
2028	0.12675	0.8999999999999999	25057
2030	0.126875	0.9	28914
2032	0.127	0.9000000000000001	28382
2034	0.127125	0.9	23677
2036	0.12725	0.9	16514
2038	0.127375	0.8999999999999999	8772
2040	0.1275	0.9	1579
2042	0.127625	0.9	-4498
2044	0.12775	0.9	-9024
2046	0.127875	0.9000000000000001	-11795
2048	0.128	0.9	-13034
2050	0.128125	0.9	-13065
2052	0.12825	0.9	-11896
2054	0.128375	0.9	-9431
2056	0.1285	0.9	-6076
2058	0.128625	0.9	-2817
2060	0.12875	0.9	-663
2062	0.128875	0.9	-179
2064	0.129	0.9	-1471
2066	0.129125	0.9	-4237
2068	0.12925	0.9	-7681
2070	0.129375	0.8999999999999999	-10721
2072	0.1295	0.9	-12596
2074	0.129625	0.9	-13191
2076	0.12975	0.9	-12627
2078	0.129875	0.9000000000000001	-10729
2080	0.13	0.8999999999999999	-7151
2082	0.130125	0.9	-1861
2084	0.13025	0.9	4788
2086	0.130375	0.9	12326
2088	0.1305	0.9	19993
2090	0.130625	0.9	26279
2092	0.13075	0.9	29205
2094	0.130875	0.9	27620
2096	0.131	0.9	22167
2098	0.131125	0.9	14724
2100	0.13125	0.9	7038
2102	0.131375	0.8999999999999999	61
2104	0.1315	0.9	-5694
2106	0.131625	0.9	-9818
2108	0.13175	0.9	-12203
2110	0.131875	0.9000000000000001	-13141
2112	0.132	0.8999999999999999	-12908
2114	0.132125	0.9	-11439
2116	0.13225	0.9	-8707
2118	0.132375	0.9	-5274
2120	0.1325	0.9000000000000001	-2192
2122	0.132625	0.8999999999999999	-393
2124	0.13275	0.9	-324
2126	0.132875	0.9	-2000
2128	0.133	0.9	-5010
2130	0.133125	0.9	-8456
2132	0.13325	0.9	-11271
2134	0.133375	0.9	-12841
2136	0.1335	0.9	-13164
2138	0.133625	0.9	-12321
2140	0.13375	0.9	-10061
2142	0.133875	0.9000000000000001	-6073
2144	0.134	0.8999999999999999	-430
2146	0.134125	0.9	6468
2148	0.13425	0.8999999999999999	14124
2150	0.134375	0.9	21638
2152	0.1345	0.9000000000000001	27319
2154	0.134625	0.8999999999999999	29246
2156	0.13475	0.9	26647
2158	0.134875	0.9	20551
2160	0.135	0.9	12925
2162	0.135125	0.9	5343
2164	0.13525	0.9	-1392
2166	0.135375	0.9	-6802
2168	0.1355	0.9	-10517
2170	0.135625	0.9	-12533
2172	0.13575	0.9	-13189
2174	0.135875	0.9	-12685
2176	0.136	0.8999999999999999	-10912
2178	0.136125	0.9	-7942
2180	0.13625	0.9	-4491
2182	0.136375	0.9	-1639
2184	0.1365	0.9000000000000001	-217
2186	0.136625	0.8999999999999999	-563
2188	0.13675	0.9	-2601
2190	0.136875	0.8999999999999999	-5807
2192	0.137	0.9	-9195
2194	0.137125	0.9000000000000001	-11751
2196	0.13725	0.9	-13020
2198	0.137375	0.9	-13076
2200	0.1375	0.9	-11940
2202	0.137625	0.9	-9300
2204	0.13775	0.9	-4906
2206	0.137875	0.9	1066
2208	0.138	0.9	8190
2210	0.138125	0.9	15920
2212	0.13825	0.9	23187
2214	0.138375	0.9	28153
2216	0.1385	0.9	29038
2218	0.138625	0.8999999999999999	25483
2220	0.13875	0.9	18856
2222	0.138875	0.8999999999999999	11132
2224	0.139	0.9	3695
2226	0.139125	0.9000000000000001	-2774
2228	0.13925	0.9	-7817
2230	0.139375	0.9	-11124
2232	0.1395	0.8999999999999999	-12792
2234	0.139625	0.9	-13176
2236	0.13975	0.9	-12394
2238	0.139875	0.9	-10317
2240	0.14	0.9	-7151
2242	0.140125	0.9	-3742
2244	0.14025	0.9	-1164
2246	0.140375	0.9	-136
2248	0.1405	0.9	-894
2250	0.140625	0.9	-3267
2252	0.14075	0.9	-6614
2254	0.140875	0.9	-9887
2256	0.141	0.9	-12161
2258	0.141125	0.9	-13134
2260	0.14125	0.9	-12927
2262	0.141375	0.9	-11478
2264	0.1415	0.8999999999999999	-8442
2266	0.141625	0.9	-3654
2268	0.14175	0.9000000000000001	2624
2270	0.141875	0.9	9946
2272	0.142	0.9	17694
2274	0.142125	0.8999999999999999	24613
2276	0.14225	0.9	28763
2278	0.142375	0.9	28586
2280	0.1425	0.9	24153
2282	0.142625	0.9000000000000001	17106
2284	0.14275	0.9	9357
2286	0.142875	0.9	2098
2288	0.143	0.9	-4080
2290	0.143125	0.9	-8739
2292	0.14325	0.9	-11642
2294	0.143375	0.9	-12984
2296	0.1435	0.8999999999999999	-13103
2298	0.143625	0.9	-12032
2300	0.14375	0.9	-9662
2302	0.143875	0.9	-6345
2304	0.144	0.9	-3039
2306	0.144125	0.8999999999999999	-773
2308	0.14425	0.9	-152
2310	0.144375	0.9	-1313
2312	0.1445	0.9	-3987
2314	0.144625	0.9000000000000001	-7417
2316	0.14475	0.8999999999999999	-10523
2318	0.144875	0.9	-12499
2320	0.145	0.9	-13187
2322	0.145125	0.9	-12713
2324	0.14525	0.9	-10931
2326	0.145375	0.9	-7489
2328	0.1455	0.9	-2322
2330	0.145625	0.9	4239
2332	0.14575	0.9	11728
2334	0.145875	0.9	19428
2336	0.146	0.9000000000000001	25891
2338	0.146125	0.8999999999999999	29135
2340	0.14625	0.9	27899
2342	0.146375	0.9	22683
2344	0.1465	0.9	15323
2346	0.146625	0.9000000000000001	7612
2348	0.14675	0.8999999999999999	560
2350	0.146875	0.9	-5305
2352	0.147	0.9	-9564
2354	0.147125	0.9	-12076
2356	0.14725	0.9000000000000001	-13112
2358	0.147375	0.8999999999999999	-12968
2360	0.1475	0.9	-11599
2362	0.147625	0.9	-8953
2364	0.14775	0.9	-5540
2366	0.147875	0.9	-2393
2368	0.148	0.9	-473
2370	0.148125	0.8999999999999999	-265
2372	0.14825	0.9	-1815
2374	0.148375	0.9	-4749
2376	0.1485	0.9	-8201
2378	0.148625	0.9000000000000001	-11095
2380	0.14875	0.8999999999999999	-12767
2382	0.148875	0.9	-13180
2384	0.149	0.8999999999999999	-12431
2386	0.149125	0.9	-10294
2388	0.14925	0.9000000000000001	-6443
2390	0.149375	0.8999999999999999	-915
2392	0.1495	0.9	5903
2394	0.149625	0.9	13525
2396	0.14975	0.9	21099
2398	0.149875	0.9	26994
2400	0.15	0.9	29260
2402	0.150125	0.9	26994
2404	0.15025	0.9	21099
2406	0.150375	0.9	13525
2408	0.1505	0.9	5903
2410	0.150625	0.9	-915
2412	0.15075	0.8999999999999999	-6443
2414	0.150875	0.9	-10294
2416	0.151	0.9	-12431
2418	0.151125	0.9	-13180
2420	0.15125	0.9000000000000001	-12767
2422	0.151375	0.9	-11095
2424	0.1515	0.9	-8201
2426	0.151625	0.8999999999999999	-4749
2428	0.15175	0.9	-1815
2430	0.151875	0.9000000000000001	-265
2432	0.152	0.9	-473
2434	0.152125	0.9	-2393
2436	0.15225	0.9	-5540
2438	0.152375	0.9	-8953
2440	0.1525	0.9	-11599
2442	0.152625	0.9	-12968
2444	0.15275	0.8999999999999999	-13112
2446	0.152875	0.9	-12076
2448	0.153	0.9	-9564
2450	0.153125	0.9	-5305
2452	0.15325	0.9	560
2454	0.153375	0.9	7612
2456	0.1535	0.9	15323
2458	0.153625	0.8999999999999999	22683
2460	0.15375	0.9	27899
2462	0.153875	0.9000000000000001	29135
2464	0.154	0.9	25891
2466	0.154125	0.9	19428
2468	0.15425	0.8999999999999999	11728
2470	0.154375	0.9	4239
2472	0.1545	0.9	-2322
2474	0.154625	0.9	-7489
2476	0.15475	0.9	-10931
2478	0.154875	0.9	-12713
2480	0.155	0.9	-13187
2482	0.155125	0.9	-12499
2484	0.15525	0.9	-10523
2486	0.155375	0.9	-7417
2488	0.1555	0.9	-3987
2490	0.155625	0.9	-1313
2492	0.15575	0.9	-152
2494	0.155875	0.9	-773
2496	0.156	0.9	-3039
2498	0.156125	0.9	-6345
2500	0.15625	0.8999999999999999	-9662
2502	0.156375	0.9	-12032
2504	0.1565	0.9000000000000001	-13103
2506	0.156625	0.9	-12984
2508	0.15675	0.9000000000000001	-11642
2510	0.156875	0.8999999999999999	-8739
2512	0.157	0.9	-4080
2514	0.157125	0.9	2098
2516	0.15725	0.9	9357
2518	0.157375	0.9	17106
2520	0.1575	0.9	24153
2522	0.157625	0.9	28586
2524	0.15775	0.9	28763
2526	0.157875	0.9	24613
2528	0.158	0.9	17694
2530	0.158125	0.9	9946
2532	0.15825	0.8999999999999999	2624
2534	0.158375	0.9	-3654
2536	0.1585	0.9	-8442
2538	0.158625	0.9	-11478
2540	0.15875	0.9000000000000001	-12927
2542	0.158875	0.8999999999999999	-13134
2544	0.159	0.9	-12161
2546	0.159125	0.9	-9887
2548	0.15925	0.9	-6614
2550	0.159375	0.9000000000000001	-3267
2552	0.1595	0.8999999999999999	-894
2554	0.159625	0.9	-136
2556	0.15975	0.9	-1164
2558	0.159875	0.9	-3742
2560	0.16	0.9	-7151
2562	0.160125	0.9	-10317
2564	0.16025	0.9	-12394
2566	0.160375	0.9	-13176
2568	0.1605	0.9	-12792
2570	0.160625	0.9	-11124
2572	0.16075	0.9000000000000001	-7817
2574	0.160875	0.8999999999999999	-2774
2576	0.161	0.9	3695
2578	0.161125	0.8999999999999999	11132
2580	0.16125	0.9	18856
2582	0.161375	0.9000000000000001	25483
2584	0.1615	0.8999999999999999	29038
2586	0.161625	0.9	28153
2588	0.16175	0.9	23187
2590	0.161875	0.9	15920
2592	0.162	0.9	8190
2594	0.162125	0.9	1066
2596	0.16225	0.9	-4906
2598	0.162375	0.9	-9300
2600	0.1625	0.9	-11940
2602	0.162625	0.9	-13076
2604	0.16275	0.9	-13020
2606	0.162875	0.8999999999999999	-11751
2608	0.163	0.9	-9195
2610	0.163125	0.9	-5807
2612	0.16325	0.9	-2601
2614	0.163375	0.9000000000000001	-563
2616	0.1635	0.8999999999999999	-217
2618	0.163625	0.9	-1639
2620	0.16375	0.8999999999999999	-4491
2622	0.163875	0.9	-7942
2624	0.164	0.9000000000000001	-10912
2626	0.164125	0.9	-12685
2628	0.16425	0.9	-13189
2630	0.164375	0.9	-12533
2632	0.1645	0.9	-10517
2634	0.164625	0.9	-6802
2636	0.16475	0.9	-1392
2638	0.164875	0.9	5343
2640	0.165	0.9	12925
2642	0.165125	0.9	20551
2644	0.16525	0.9	26647
2646	0.165375	0.9	29246
2648	0.1655	0.8999999999999999	27319
2650	0.165625	0.9	21638
2652	0.16575	0.9	14124
2654	0.165875	0.9	6468
2656	0.166	0.9000000000000001	-430
2658	0.166125	0.9	-6073
2660	0.16625	0.9	-10061
2662	0.166375	0.8999999999999999	-12321
2664	0.1665	0.9	-13164
2666	0.166625	0.9	-12841
2668	0.16675	0.9	-11271
2670	0.166875	0.9	-8456
2672	0.167	0.9	-5010
2674	0.167125	0.9	-2000
2676	0.16725	0.9	-324
2678	0.167375	0.9	-393
2680	0.1675	0.8999999999999999	-2192
2682	0.167625	0.9	-5274
2684	0.16775	0.9	-8707
2686	0.167875	0.9	-11439
2688	0.168	0.9	-12908
2690	0.168125	0.9	-13141
2692	0.16825	0.9	-12203
2694	0.168375	0.8999999999999999	-9818
2696	0.1685	0.9	-5694
2698	0.168625	0.9000000000000001	61
2700	0.16875	0.9	7038
2702	0.168875	0.9	14724
2704	0.169	0.8999999999999999	22167
2706	0.169125	0.9	27620
2708	0.16925	0.9	29205
2710	0.169375	0.9	26279
2712	0.1695	0.9000000000000001	19993
2714	0.169625	0.9	12326
2716	0.16975	0.9	4788
2718	0.169875	0.9	-1861
2720	0.17	0.9	-7151
2722	0.170125	0.9	-10729
2724	0.17025	0.9	-12627
2726	0.170375	0.8999999999999999	-13191
2728	0.1705	0.9	-12596
2730	0.170625	0.9	-10721
2732	0.17075	0.9	-7681
2734	0.170875	0.9	-4237
2736	0.171	0.8999999999999999	-1471
2738	0.171125	0.9	-179
2740	0.17125	0.9	-663
2742	0.171375	0.9	-2817
2744	0.1715	0.9000000000000001	-6076
2746	0.171625	0.8999999999999999	-9431
2748	0.17175	0.9	-11896
2750	0.171875	0.9	-13065
2752	0.172	0.9	-13034
2754	0.172125	0.9	-11795
2756	0.17225	0.9	-9024
2758	0.172375	0.9	-4498
2760	0.1725	0.9	1579
2762	0.172625	0.9	8772
2764	0.17275	0.9	16514
2766	0.172875	0.9000000000000001	23677
2768	0.173	0.8999999999999999	28382
2770	0.173125	0.9	28914
2772	0.17325	0.9	25057
2774	0.173375	0.9	18278
2776	0.1735	0.9000000000000001	10538
2778	0.173625	0.8999999999999999	3157
2780	0.17375	0.9	-3218
2782	0.173875	0.9	-8135
2784	0.174	0.9	-11306
2786	0.174125	0.9000000000000001	-12863
2788	0.17425	0.8999999999999999	-13159
2790	0.174375	0.9	-12281
2792	0.1745	0.9	-10105
2794	0.174625	0.9	-6883
2796	0.17475	0.9	-3502
2798	0.174875	0.9	-1024
2800	0.175	0.8999999999999999	-131
2802	0.175125	0.9	-1024
2804	0.17525	0.9	-3502
2806	0.175375	0.9	-6883
2808	0.1755	0.9000000000000001	-10105
2810	0.175625	0.8999999999999999	-12281
2812	0.17575	0.9	-13159
2814	0.175875	0.8999999999999999	-12863
2816	0.176	0.9	-11306
2818	0.176125	0.9000000000000001	-8135
2820	0.17625	0.8999999999999999	-3218
2822	0.176375	0.9	3157
2824	0.1765	0.9	10538
2826	0.176625	0.9	18278
2828	0.17675	0.9	25057
2830	0.176875	0.9	28914
2832	0.177	0.9	28382
2834	0.177125	0.9	23677
2836	0.17725	0.9	16514
2838	0.177375	0.9	8772
2840	0.1775	0.9	1579
2842	0.177625	0.8999999999999999	-4498
2844	0.17775	0.9	-9024
2846	0.177875	0.9	-11795
2848	0.178	0.9	-13034
2850	0.178125	0.9000000000000001	-13065
2852	0.17825	0.9	-11896
2854	0.178375	0.9	-9431
2856	0.1785	0.8999999999999999	-6076
2858	0.178625	0.9	-2817
2860	0.17875	0.9000000000000001	-663
2862	0.178875	0.9	-179
2864	0.179	0.9	-1471
2866	0.179125	0.9	-4237
2868	0.17925	0.9	-7681
2870	0.179375	0.9	-10721
2872	0.1795	0.9	-12596
2874	0.179625	0.9	-13191
2876	0.17975	0.9	-12627
2878	0.179875	0.9	-10729
2880	0.18	0.9	-7151
2882	0.180125	0.9	-1861
2884	0.18025	0.9	4788
2886	0.180375	0.9	12326
2888	0.1805	0.8999999999999999	19993
2890	0.180625	0.9	26279
2892	0.18075	0.9000000000000001	29205
2894	0.180875	0.9	27620
2896	0.181	0.9	22167
2898	0.181125	0.8999999999999999	14724
2900	0.18125	0.9	7038
2902	0.181375	0.9	61
2904	0.1815	0.9	-5694
2906	0.181625	0.9	-9818
2908	0.18175	0.9	-12203
2910	0.181875	0.9	-13141
2912	0.182	0.9	-12908
2914	0.182125	0.9	-11439
2916	0.18225	0.9	-8707
2918	0.182375	0.9	-5274
2920	0.1825	0.9	-2192
2922	0.182625	0.9	-393
2924	0.18275	0.9	-324
2926	0.182875	0.9	-2000
2928	0.183	0.9	-5010
2930	0.183125	0.8999999999999999	-8456
2932	0.18325	0.9	-11271
2934	0.183375	0.9000000000000001	-12841
2936	0.1835	0.9	-13164
2938	0.183625	0.9	-12321
2940	0.18375	0.8999999999999999	-10061
2942	0.183875	0.9	-6073
2944	0.184	0.9	-430
2946	0.184125	0.9	6468
2948	0.18425	0.9	14124
2950	0.184375	0.9	21638
2952	0.1845	0.9	27319
2954	0.184625	0.9	29246
2956	0.18475	0.9	26647
2958	0.184875	0.9	20551
2960	0.185	0.9	12925
2962	0.185125	0.8999999999999999	5343
2964	0.18525	0.9	-1392
2966	0.185375	0.9	-6802
2968	0.1855	0.9	-10517
2970	0.185625	0.9	-12533
2972	0.18575	0.8999999999999999	-13189
2974	0.185875	0.9	-12685
2976	0.186	0.9	-10912
2978	0.186125	0.9	-7942
2980	0.18625	0.9000000000000001	-4491
2982	0.186375	0.8999999999999999	-1639
2984	0.1865	0.9	-217
2986	0.186625	0.9	-563
2988	0.18675	0.9	-2601
2990	0.186875	0.9	-5807
2992	0.187	0.9	-9195
2994	0.187125	0.9	-11751
2996	0.18725	0.9	-13020
2998	0.187375	0.9	-13076
3000	0.1875	0.9	-11940
3002	0.187625	0.9000000000000001	-9300
3004	0.18775	0.8999999999999999	-4906
3006	0.187875	0.9	1066
3008	0.188	0.9	8190
3010	0.188125	0.9	15920
3012	0.18825	0.9000000000000001	23187
3014	0.188375	0.8999999999999999	28153
3016	0.1885	0.9	29038
3018	0.188625	0.9	25483
3020	0.18875	0.9	18856
3022	0.188875	0.9	11132
3024	0.189	0.8999999999999999	3695
3026	0.189125	0.9	-2774
3028	0.18925	0.9	-7817
3030	0.189375	0.9	-11124
3032	0.1895	0.9	-12792
3034	0.189625	0.9	-13176
3036	0.18975	0.8999999999999999	-12394
3038	0.189875	0.9	-10317
3040	0.19	0.9	-7151
3042	0.190125	0.9	-3742
3044	0.19025	0.9000000000000001	-1164
3046	0.190375	0.8999999999999999	-136
3048	0.1905	0.9	-894
3050	0.190625	0.8999999999999999	-3267
3052	0.19075	0.9	-6614
3054	0.190875	0.9000000000000001	-9887
3056	0.191	0.9	-12161
3058	0.191125	0.9	-13134
3060	0.19125	0.9	-12927
3062	0.191375	0.9	-11478
3064	0.1915	0.9	-8442
3066	0.191625	0.9	-3654
3068	0.19175	0.9	2624
3070	0.191875	0.9	9946
3072	0.192	0.9	17694
3074	0.192125	0.9	24613
3076	0.19225	0.9	28763
3078	0.192375	0.8999999999999999	28586
3080	0.1925	0.9	24153
3082	0.192625	0.8999999999999999	17106
3084	0.19275	0.9	9357
3086	0.192875	0.9000000000000001	2098
3088	0.193	0.9	-4080
3090	0.193125	0.9	-8739
3092	0.19325	0.8999999999999999	-11642
3094	0.193375	0.9	-12984
3096	0.1935	0.9000000000000001	-13103
3098	0.193625	0.9	-12032
3100	0.19375	0.9	-9662
3102	0.193875	0.9	-6345
3104	0.194	0.9	-3039
3106	0.194125	0.9	-773
3108	0.19425	0.9	-152
3110	0.194375	0.9	-1313
